ID, Home ZipCode,Work ZipCode,Carbon Change,Carbon Savings,RWD Primary,RWD Secondary,Normal Primary,RWD Secondary
id,02129,02129,2,2,6,3,5,1
id,02127,02119,1,3,7,5,78,7
id,02126,02152,3,3,6,5,7,6
id,02111,02119,0,2,5,5,5,7
id,02203,02215,1,4,5,9,9,5
id,02126,02151,3,1,6,5,7,7
id,02119,02124,0,4,9,9,78,5
id,02129,02130,1,2,5,7,9,5
id,02111,02125,3,0,5,7,5,5
id,02122,02136,0,2,5,6,7,6
id,02114,02199,1,1,5,7,7,9
id,02130,02134,3,2,78,6,7,5
id,02131,02467,4,0,5,5,7,5
id,02120,02128,3,1,1,1,5,3
id,02109,02130,0,3,7,7,5,5
id,02119,0212,2,4,3,1,3,6
id,02136,02210,4,2,1,5,78,9
id,02128,02151,3,4,78,2,6,78
id,02129,02122,1,1,5,6,7,1
id,02127,02136,1,1,9,5,7,2
id,02114,02131,2,0,1,7,5,1
id,02210,02110,3,1,4,5,5,4
id,02210,02152,4,0,4,5,7,1
id,02132,02125,2,3,78,78,5,4
id,02119,02125,3,2,3,3,2,5
id,02215,02132,3,4,78,5,4,5
id,02129,02124,4,4,2,5,5,5
id,02110,02120,3,1,1,6,78,5
id,02136,02129,4,0,5,5,78,7
id,02215,0212,1,3,9,5,5,9
id,02115,02119,2,4,3,3,5,3
id,02115,02199,1,0,6,2,7,78
id,02126,02136,4,3,78,3,3,78
id,0212,02111,2,2,78,7,7,5
id,02114,02163,2,0,6,3,5,1
id,02132,02121,3,4,9,5,6,3
id,02134,02113,4,0,5,7,5,2
id,02210,02199,1,3,1,5,3,5
id,02151,02129,2,0,2,6,5,9
id,0212,02125,3,1,7,2,5,2
id,02136,02124,2,4,5,2,5,9
id,02115,02203,3,2,7,3,5,7
id,02109,02116,3,3,78,7,7,5
id,02114,02115,0,2,3,1,1,5
id,02203,02127,2,1,5,5,4,5
id,02110,0212,2,3,6,5,5,6
id,0212,02113,0,1,7,6,2,1
id,02119,02136,4,2,5,4,7,7
id,02127,02129,0,3,6,3,5,2
id,02118,02151,2,1,78,3,5,5
id,02210,02132,0,4,78,5,3,7
id,02115,02203,1,0,5,5,9,9
id,02128,02115,0,3,1,9,3,78
id,02210,02203,1,0,2,5,78,5
id,02152,0212,3,3,4,3,5,5
id,02118,02131,1,3,5,78,6,7
id,02135,02127,1,3,7,3,7,2
id,02126,02131,0,1,5,4,7,5
id,02130,02135,3,3,5,78,9,78
id,02115,02134,3,1,5,5,7,7
id,02151,02109,3,0,5,78,7,1
id,02134,02119,0,1,5,7,5,4
id,02110,02127,3,2,7,6,7,5
id,02134,02121,3,0,7,78,5,7
id,02199,02116,3,2,5,9,7,5
id,02203,02115,0,1,5,7,78,1
id,02126,02203,1,4,2,5,5,3
id,02120,02116,1,3,5,9,5,3
id,02119,02118,0,4,1,7,1,2
id,02115,02110,0,2,9,7,6,6
id,02128,02115,3,2,6,5,2,7
id,02135,02125,1,4,2,5,7,5
id,02131,02136,0,2,7,7,3,6
id,02120,02128,2,0,7,3,1,7
id,02134,02111,2,2,5,2,5,7
id,02135,02129,3,3,5,2,6,9
id,02113,02134,3,4,4,6,7,3
id,02115,02199,3,1,78,9,1,2
id,0212,02132,4,1,7,2,7,5
id,02120,02127,3,0,6,1,6,78
id,02116,02467,4,3,5,2,5,6
id,02152,02467,1,2,2,5,5,1
id,02199,02136,2,1,78,4,5,3
id,02130,02163,4,0,4,7,78,5
id,02126,02134,3,4,7,4,5,5
id,02130,02113,1,2,3,1,5,4
id,02110,0212,2,3,4,5,7,5
id,02124,02122,1,3,5,3,78,5
id,02122,0212,3,2,7,6,4,5
id,02127,02124,2,3,5,5,5,7
id,02134,02132,4,4,1,3,1,5
id,02126,02163,0,3,5,9,7,1
id,02125,02113,3,3,5,9,6,7
id,02115,02203,0,1,5,1,2,7
id,02203,02113,2,4,5,5,6,7
id,02467,02215,4,1,7,7,2,78
id,02132,02130,2,0,1,5,4,5
id,02151,02129,3,3,5,9,5,3
id,02127,02120,1,2,1,2,1,5
id,02132,02131,3,3,9,3,7,3
id,02203,02163,1,0,1,5,5,2
id,02109,02129,1,1,2,3,6,2
id,0212,02127,1,1,5,5,7,3
id,02116,02121,0,2,5,4,5,7
id,02134,02124,1,0,2,5,5,5
id,02127,02210,3,4,5,3,5,78
id,02125,02125,4,2,7,9,5,3
id,02116,02113,3,4,5,2,5,4
id,02129,02129,0,4,7,4,5,9
id,02125,02121,0,3,78,7,78,5
id,02116,02114,3,2,3,5,7,5
id,02152,02467,4,3,1,7,7,9
id,02199,02118,0,4,2,1,4,7
id,02109,02121,1,1,1,3,78,9
id,02113,02131,1,0,7,4,7,5
id,02124,02116,4,0,7,7,9,5
id,02130,02126,3,2,7,6,2,4
id,02109,02113,3,4,2,5,5,7
id,02110,02129,0,4,1,5,5,6
id,02136,02199,1,4,7,7,6,2
id,02119,02129,1,1,7,7,9,7
id,02116,02152,0,1,6,2,4,2
id,02118,02121,0,1,5,5,5,3
id,02111,02199,2,2,9,5,7,9
id,02110,02129,3,3,6,5,3,78
id,02109,02113,1,0,5,9,1,3
id,02126,02129,4,0,78,5,5,6
id,02128,02126,1,4,5,2,7,2
id,02120,02199,0,4,1,7,5,5
id,0212,02163,3,1,2,5,1,6
id,02121,02121,4,4,2,7,2,7
id,02116,02135,3,3,7,4,7,5
id,02210,02203,0,4,7,7,5,5
id,02129,02113,2,1,5,3,5,9
id,02125,02203,4,2,5,5,7,7
id,02110,02130,3,3,7,4,5,9
id,02215,02120,3,3,5,7,5,5
id,02467,02125,2,0,9,6,5,1
id,02134,02113,0,0,78,1,7,7
id,02126,02132,2,2,5,5,3,5
id,02114,02121,1,4,2,4,7,78
id,02135,02113,2,0,5,7,6,9
id,02129,02127,4,0,6,1,78,5
id,02151,02151,3,4,5,6,4,5
id,02467,02127,3,2,78,6,5,4
id,02129,02152,2,0,5,7,5,3
id,02118,02130,3,2,5,5,4,6
id,02129,02467,1,3,5,7,6,7
id,02118,02124,4,0,1,4,5,7
id,02122,02114,1,2,3,7,5,5
id,02132,02115,3,2,1,5,78,78
id,02113,02125,3,0,7,3,5,7
id,02151,02467,2,1,2,78,5,7
id,02151,02128,2,1,78,5,3,78
id,02111,02121,1,2,6,7,6,78
id,02111,02113,2,0,5,3,5,7
id,02118,02119,4,0,2,1,1,7
id,02203,02128,1,4,5,7,1,2
id,02109,02129,3,2,9,7,9,5
id,02130,02152,4,2,7,7,9,4
id,02122,02119,1,2,7,78,5,7
id,02134,02121,4,4,5,3,5,7
id,0212,02125,3,0,5,3,9,2
id,02128,02111,2,0,7,6,5,7
id,02131,02111,0,1,3,3,5,1
id,02151,02122,4,2,9,5,5,5
id,02109,02109,1,0,5,5,7,78
id,02210,02203,0,0,1,6,1,78
id,02111,02121,3,4,6,78,78,78
id,02199,02210,0,1,2,6,2,5
id,02118,02127,1,3,5,1,1,5
id,02110,02114,1,0,5,7,5,5
id,02122,02113,0,2,4,2,3,5
id,02113,02134,1,2,2,7,4,2
id,02114,02136,4,0,78,6,5,7
id,02113,02110,1,0,5,5,5,5
id,0212,02118,2,1,5,5,2,7
id,02121,02126,3,3,4,4,1,78
id,02210,02119,1,2,5,5,5,7
id,02203,02114,4,4,7,3,5,2
id,02151,02131,3,4,5,5,1,7
id,02126,02126,1,1,5,1,7,6
id,02152,02120,4,4,7,6,3,5
id,02199,02134,1,0,7,3,7,5
id,02111,02113,1,4,5,7,6,78
id,02215,02121,2,2,1,2,9,9
id,02128,02113,0,4,7,7,6,3
id,02122,02467,4,3,5,7,4,78
id,02128,02136,1,1,5,7,9,2
id,02128,02163,2,2,7,9,2,6
id,02119,02118,3,2,9,2,9,78
id,02132,02132,0,1,6,7,7,7
id,02203,02136,4,1,3,5,7,7
id,02215,02163,4,1,5,3,4,7
id,02110,02199,2,4,7,5,1,7
id,02215,02151,0,0,9,5,5,7
id,02125,02129,0,1,2,2,5,5
id,02111,02129,1,2,2,2,5,6
id,02132,02118,2,3,3,3,1,5
id,02210,02215,3,2,9,78,5,4
id,02116,02113,1,3,78,5,5,9
id,02130,02467,4,3,5,5,5,2
id,02210,02118,2,4,6,6,2,9
id,02131,02118,0,0,5,3,4,7
id,02121,02115,1,4,2,7,5,5
id,02467,02121,1,2,7,5,7,5
